"on sateista","it’s rainy","1.0","0.0"
"isä","father","1.0","0.0"
"henkilötiedot","personal details","1.0","0.0"
"Te-muoto","‘You’ form (polite form)","1.0","0.0"
"epäkohtelias","impolite","1.0","0.0"
"moi","hi	hello!","1.0","0.0"
"G+kanssa","with","1.0","0.0"
"helsinkiläinen","from Helsinki	living in Helsinki","1.0","0.0"
"minkä maan pääkaupunki","the capital of which country","1.0","0.0"
"järjestää","to put in order	to arrange","1.0","0.0"
"haastattelu","interview","0.3","0.0"
"työhakemus","job application","1.0","0.0"
"huivi","scarf","1.0","0.0"
"Minulla on jano.","I am thirsty.","1.0","0.0"
"sairaanhoitaja","nurse	nurse","1.0","0.0"
"ylityö","overwork	overtime","1.0","0.0"
"paikallissijojen käyttö","the usage of the local cases","1.0","0.0"
"hella","stove","1.0","0.0"
"kuumenittari","medical thermometer","1.0","0.0"
"kirjahylly","bookshelf","1.0","0.0"
"heitä noppaa","roll a die","1.0","0.0"
"kahviautomaatti","coffee machine","1.0","0.0"
"parisuhde","relationship","1.0","0.0"
"likomärkä","soaking wet","1.0","0.0"
"kielteinen","negative","1.0","0.0"
"jumppa","aerobics","1.0","0.0"
"oli (olla)","was (to be)","1.0","0.0"
"suunnitella","to design	to plan","1.0","0.0"
"poliisi","police","1.0","0.0"
"pääruoka","main course","1.0","0.0"
"tuulla","to blow (wind)","1.0","0.0"
"löyly","vague sauna word","1.0","0.0"
"kuulostaa","to sound	to sound like","1.0","0.0"
"raportti","report","1.0","0.0"
"kääntyä","to turn","1.0","0.0"
"Tuleeko muuta?","Will there be something else?","1.0","0.0"
"keskiviikko","Wednesday","1.0","0.0"
"meitä (me)","us (we)","1.0","0.0"
"sovittu","agreed","1.0","0.0"
"ikivanha","ancient	age old","1.0","0.0"
"parveke","balcony","1.0","0.0"
"murtaautuja","burglar","1.0","0.0"
"vasta","only	sauna whisk","1.0","0.0"
"kaikki","all	everybody","1.0","0.0"
"lukio","secondary school	high school","1.0","0.0"
"jäädä kiinni","to be caught","1.0","0.0"
"vappu","May 1","1.0","0.0"
"G + jälkeen","after","1.0","0.0"
"hieno","fine	great	nice","1.0","0.0"
"pilkkopimeä","pitch-dark","1.0","0.0"
"päästä","to get	to get	after	to get into","1.0","0.0"
"sekoittaa","to mix	to blend	to stir","1.0","0.0"
"vasemmalle (vasen)","to the left (left)","1.0","0.0"
"kuningas","king","1.0","0.0"
"kirja","book","1.0","0.0"
"toimitusjohtaja","chief executive officer	managing director","1.0","0.0"
"upouusi","brand new","1.0","0.0"
"orkesteri","orchestra	orchestra","1.0","0.0"
"akku","battery	accumulator","1.0","0.0"
"nojatuoli","arm chair","1.0","0.0"
"jalkapalloharjoitukset","football training","1.0","0.0"
"harrastaa","to do","1.0","0.0"
"tuoda","to bring","1.0","0.0"
"leipä","bread","1.0","0.0"
"rekisteröity parisuhde","civil union","1.0","0.0"
"huonosti","badly","1.0","0.0"
"maanantaina","on Monday","1.0","0.0"
"harjoitus","exercise","1.0","0.0"
"toimisto","office","1.0","0.0"
"nahkatakki","leather jacket","1.0","0.0"
"moottori","engine","1.0","0.0"
"bonuskortti","loyalty card","1.0","0.0"
"viinilasi","wine glass","1.0","0.0"
"vähän","(a) little	some","1.0","0.0"
"saunoa","to take a sauna","1.0","0.0"
"mäyräkoira","dachshund","1.0","0.0"
"tavara","thing		stuff	object	stuff","1.0","0.0"
"nuo","those","1.0","0.0"
"sopiiko se?","is that ok?","1.0","0.0"
"sää","weather","1.0","0.0"
"sämpylä","bread roll","1.0","0.0"
"menen lasilliselle","I go for a drink","1.0","0.0"
"olla kiinnostunut","to be interested in","1.0","0.0"
"testilaboratorio","test laboratory","1.0","0.0"
"pankkiautomaatti","cashpoint	bank machine","1.0","0.0"
"brasilialainen","Brasilian","1.0","0.0"
"selkeä","clear	fair","1.0","0.0"
"tunti","hour","1.0","0.0"
"kokous","meeting","1.0","0.0"
"autolla","by car","1.0","0.0"
"ei","no","1.0","0.0"
"yhdestä (yksi)","about one","1.0","0.0"
"vaalea","fair	blond	blonde","1.0","0.0"
"pois","away","0.3","0.0"
"tie","way	road","1.0","0.0"
"ehtiä","to have time	to arrive on time	to catch	to make	to have time","1.0","0.0"
"yliopisto","university	university","1.0","0.0"
"sukulainen","relative","1.0","0.0"
"naisystävä","girlfriend","1.0","0.0"
"Lappi","Lapland","1.0","0.0"
"onnitella","to congratulate	congratulate","1.0","0.0"
"maalari","painter	decorator","1.0","0.0"
"mielipide","opinion","1.0","0.0"
"yksin","alone	alone","1.0","0.0"
"salmiakki","sal ammoniac (candy)","1.0","0.0"
"kokki","cook	chef","1.0","0.0"
"yhden hengen huone","single room","1.0","0.0"
"liila","lilac","1.0","0.0"
"maistua","to taste	to like","1.0","0.0"
"pitkä","long; tall","1.0","0.0"
"herkullinen","delicious","1.0","0.0"
"kihlasormus","engagement ring","1.0","0.0"
"epäterveellinen","unhealthy","1.0","0.0"
"työkokemus","work experience","1.0","0.0"
"kahvinkeitin","coffee maker	coffee maker","1.0","0.0"
"myös","also	too	also	too","1.0","0.0"
"Egypti","Egypt","1.0","0.0"
"suomeksi","In Finnish","1.0","0.0"
"virasto","bureau","1.0","0.0"
"mainostaa","to advertise","1.0","0.0"
"yhden < yksi","one","1.0","0.0"
"poika","boy	son","1.0","0.0"
"osallistua","to attend","1.0","0.0"
"pyyhkiä","to wipe	to dry	to mop","1.0","0.0"
"kysymyssana","question word","1.0","0.0"
"miestystävä","boyfriend","1.0","0.0"
"lämmin","warm","1.0","0.0"
"vesipullo","water bottle","1.0","0.0"
"kesäsää","summer weather","1.0","0.0"
"Eikä!","No way!","1.0","0.0"
"ihan","quite	just	very	completely	very	quite","1.0","0.0"
"kotiin","(to) home","1.0","0.0"
"rutikuiva","parched","0.3","0.0"
"tupakoida","to smoke","1.0","0.0"
"veli","brother","1.0","0.0"
"takuu","coat","1.0","0.0"
"lääkekaappi","medicine cabinet","1.0","0.0"
"keittiöapulainen","kitchen help","1.0","0.0"
"pieni","small","1.0","0.0"
"projektipäällikkö","line manager	project manager","1.0","0.0"
"minä päivänä?","(on) which day?","1.0","0.0"
"ovi","door","0.3","0.0"
"kenkä","shoe","1.0","0.0"
"ei mitään","nothing","1.0","0.0"
"elokuva","movie	film	movie","1.0","0.0"
"rokotus","vaccination","1.0","0.0"
"särkylääke","painkiller","1.0","0.0"
"paita","shirt	shirt","1.0","0.0"
"hankkia","to purchase","1.0","0.0"
"luotettava","dependable","1.0","0.0"
"sivulause","subordinate clause","1.0","0.0"
"rikki","broken	broken","1.0","0.0"
"jauheliha","minced meat","1.0","0.0"
"haluaisi","would like","1.0","0.0"
"koira","dog","1.0","0.0"
"kurssi","course	course","1.0","0.0"
"allekirjoitus","signature","1.0","0.0"
"yöpyä","to stay overnight	to stay overnight","1.0","0.0"
"heinä","grass","1.0","0.0"
"numerot","numbers","1.0","0.0"
"meri","sea	sea","1.0","0.0"
"paha","bad	bad","1.0","0.0"
"heikko","weak","1.0","0.0"
"flunssa","common cold","1.0","0.0"
"mikroaaltouuni","microwave oven","1.0","0.0"
"sähköposti","email","1.0","0.0"
"varaus","reservation	reservation","1.0","0.0"
"vaihtelu","change	gradiation","1.0","0.0"
"tuulee","it’s blowing","1.0","0.0"
"yhdeltä","at one o’clock","1.0","0.0"
"olla vuorassa","to be someones turn","1.0","0.0"
"hakemus","application","1.0","0.0"
"keksi","biscuit","1.0","0.0"
"yksityisyrittäjä","sole trader	entrepreneur","1.0","0.0"
"että","that","1.0","0.0"
"työharjoittelu","practical training","1.0","0.0"
"silakka","baltic herring","1.0","0.0"
"hana","tab","1.0","0.0"
"kesken","in the middle of","1.0","0.0"
"lasten osasto","kids’ wear dept.","1.0","0.0"
"kirjoittaa ylioppilaaksi","to write the matriculation exam","1.0","0.0"
"sivu","page","1.0","0.0"
"erilainen","diverse	various	different	various","1.0","0.0"
"sailbändy","floorball","1.0","0.0"
"virta","stream	current	flow","1.0","0.0"
"G + vieressä","beside	next to","1.0","0.0"
"päällä","on	on top of","1.0","0.0"
"lisää","more	more","1.0","0.0"
"käyttää","to use	to use","1.0","0.0"
"lotto","lottery	lotto","1.0","0.0"
"postitoimipaikka","post office","1.0","0.0"
"lomake","data form	form","0.3","0.0"
"Etelä-Afrikasta","from South Africa","1.0","0.0"
"henkilötunnus","identity number","1.0","0.0"
"sulhanen","groom","1.0","0.0"
"Brasiliassa","in Brazil","1.0","0.0"
"ruoan jälkeen","after food","1.0","0.0"
"auki ","open","1.0","0.0"
"kaakao","hot chocolate","1.0","0.0"
"kosmetologi","cosmetologist","1.0","0.0"
"Turkki","Turkey	turkey","1.0","0.0"
"korva","ear","1.0","0.0"
"pakastin","freezer","1.0","0.0"
"kela-kortti","kela card","1.0","0.0"
"laulaja","singer","1.0","0.0"
"sankari","hero","1.0","0.0"
"kauppakeskus","shopping centre","1.0","0.0"
"varas","thief","1.0","0.0"
"linja-autoasema","bus station","1.0","0.0"
"onkia","to angle	to fish","1.0","0.0"
"vuoro","moment","1.0","0.0"
"vaikea","difficult","1.0","0.0"
"kuori","zest	peel	skin	cover","1.0","0.0"
"seteli","bill	(bank)note","1.0","0.0"
"ahdas","cramped","1.0","0.0"
"pääskynen","swallow","1.0","0.0"
"G + oikealla puolella","on the right side","1.0","0.0"
"koti","home","1.0","0.0"
"muita < muu","other","1.0","0.0"
"Tivoli","amusement park in Stockholm","1.0","0.0"
"täytyy","have to	must	have to","1.0","0.0"
"ihmeissään","surprised","1.0","0.0"
"huonekaluliike","furniture shop","1.0","0.0"
"hiihtää","to ski","1.0","0.0"
"satukirja","book of fairytails","1.0","0.0"
"silloin","back then","1.0","0.0"
"rantakallio","cliff","1.0","0.0"
"keuhkot","lungs","1.0","0.0"
"on hassua","it is funny","1.0","0.0"
"kirjoitat","(you) write","1.0","0.0"
"vähän aikaa","awhile","1.0","0.0"
"kerrostalo","block of flats	apartment house","1.0","0.0"
"syyskuu","September","1.0","0.0"
"viikonlopuksi","for the weekend","1.0","0.0"
"kysyä","to ask (a question)","1.0","0.0"
"tutkia","to examine; to research	to survey","1.0","0.0"
"leikata","to cut","1.0","0.0"
"vaihtelava","varied","1.0","0.0"
"ruoho","grass","1.0","0.0"
"kuuntele","listen","1.0","0.0"
"tila","space	room","1.0","0.0"
"selkä","back","1.0","0.0"
"kysy parilta","ask the pair","1.0","0.0"
"voi","butter","1.0","0.0"
"istua","to sit","1.0","0.0"
"osoite","address","1.0","0.0"
"nopeasti","fast	quickly	quickly","1.0","0.0"
"tilata","to order","1.0","0.0"
"hampurilainen","hamburger","1.0","0.0"
"kuuluisa","famous","1.0","0.0"
"etsiä","to look for	to search","1.0","0.0"
"kokeilla","to fel","1.0","0.0"
"pitkin","down","1.0","0.0"
"asiakas","customer	client	customer","1.0","0.0"
"viiletä","to cool down","1.0","0.0"
"iltapäivisin","in the afternoons","1.0","0.0"
"tauti","sickness","1.0","0.0"
"tuore","fresh","1.0","0.0"
"liukuportaat","escalator","1.0","0.0"
"cokis","Coca-cola","1.0","0.0"
"hei","hey	hi	hello!","1.0","0.0"
"mitään","anything","1.0","0.0"
"nauraa","to laugh","1.0","0.0"
"kodinkoneoasto","home appliance department","1.0","0.0"
"morsian","bride","1.0","0.0"
"polvi","knee","1.0","0.0"
"kodinkoneliike","domestic appliance shop","1.0","0.0"
"ypöyksin","bereft","1.0","0.0"
"kurkkukipu","sore throat","1.0","0.0"
"kannettava","portable","1.0","0.0"
"riippua","to depend","1.0","0.0"
"ensin","at first","1.0","0.0"
"söpö","cute","1.0","0.0"
"muovipussi","plastic bag","1.0","0.0"
"esimies","boss	director	manager","1.0","0.0"
"kaataa","to cut down","0.3","0.0"
"suu","mouth","1.0","0.0"
"vihannes","vegetable	vegetable","1.0","0.0"
"Lauralle","to Laura","1.0","0.0"
"silmä","eye	eye","1.0","0.0"
"järjestysluku","ordinal number","1.0","0.0"
"juosta","to run","1.0","0.0"
"polttaa (tupakkaa)","to smoke","1.0","0.0"
"laiva","ship	ferry boat","1.0","0.0"
"marja","berry","1.0","0.0"
"metroasema","metro station","1.0","0.0"
"huom!","note!","1.0","0.0"
"keltainen","yellow","1.0","0.0"
"jäätelökioskilla","at the ice cream kiosk","1.0","0.0"
"surra","to grieve	to mourn","1.0","0.0"
"kaksois-","double","1.0","0.0"
"isäpuoli","stepfather","1.0","0.0"
"vain","only","0.3","0.0"
"työtön","unemployed","1.0","0.0"
"tulla","to come","1.0","0.0"
"huomenta","(good) morning!","1.0","0.0"
"kova nälkä","starving","1.0","0.0"
"vatsitauti","stomach flu","1.0","0.0"
"hiihto","cross-country skiing","1.0","0.0"
"ravintola","restaurant","1.0","0.0"
"lukukausi","semester	term","1.0","0.0"
"liikennevalot","street lights","1.0","0.0"
"sinulle","for you","1.0","0.0"
"lapsi : lapset","child : children","1.0","0.0"
"heistä (he)","in their opinion","1.0","0.0"
"sähkökitara","electric guitar","1.0","0.0"
"suola","salt","1.0","0.0"
"uusi","new","1.0","0.0"
"hinta","price	price","1.0","0.0"
"ilmestyä","to come out","1.0","0.0"
"ja eivät","nor","1.0","0.0"
"luu","bone","1.0","0.0"
"sammal","moss","1.0","0.0"
"kotimaa","home country","1.0","0.0"
"pysäkki","bus stop","1.0","0.0"
"ammattikorkeakoulu","higher vocational school","1.0","0.0"
"pitää","to like	to keep	to hold	to throw","1.0","0.0"
"kotiinlähtöö","leaving for home","1.0","0.0"
"kirjoita","write","1.0","0.0"
"vitsi","joke","1.0","0.0"
"hyttynen","mosquito","1.0","0.0"
"isovanhemmat","grandparents","1.0","0.0"
"jää","ice","1.0","0.0"
"laatikko","box","1.0","0.0"
"kevyt","light","1.0","0.0"
"tulla mukaan","to come in / along","1.0","0.0"
"SANA","WORD","1.0","0.0"
"G + päällä","on top of","1.0","0.0"
"kerta","time","1.0","0.0"
"tulostin","printer","1.0","0.0"
"kuuluu","here: to go	to be (idiomatic use)","1.0","0.0"
"roskakori","bin	waste basket","1.0","0.0"
"mummo","grandmother","1.0","0.0"
"käydä koulua","to go to school","1.0","0.0"
"kuvata","to shoot","1.0","0.0"
"hyvää","good","1.0","0.0"
"kuitti","reciept","1.0","0.0"
"ikävä","unpleasant","1.0","0.0"
"tietää","to know","1.0","0.0"
"vadelma","raspberry","1.0","0.0"
"leveä","wide	broad","1.0","0.0"
"viisumi","visa","1.0","0.0"
"työ","work	job","1.0","0.0"
"voittaa","to win","0.3","0.0"
"piimä","sour milk","1.0","0.0"
"lomalle","for holiday","1.0","0.0"
"läksiäiset","send-off	farewell party","1.0","0.0"
"parta","beard","1.0","0.0"
"huhtikuu","April","1.0","0.0"
"timantti","diamond","1.0","0.0"
"mosiuskimppu","wedding bouquet","1.0","0.0"
"toissapäivänä","the day before yesterday","1.0","0.0"
"muuttoilmoitus","change of address announcement","1.0","0.0"
"matkavakuutus","travel insurance","1.0","0.0"
"risteys","crossroads	crossing","1.0","0.0"
"minulla on kiire","I’m busy","1.0","0.0"
"taivuttaa","to conjugate","1.0","0.0"
"nalle","teddy bear","1.0","0.0"
"kulttuuri","culture","1.0","0.0"
"ajaa autoa","to drive a car","1.0","0.0"
"murtovaras","burglar","1.0","0.0"
"juttu","case	thing	story","1.0","0.0"
"maanviljelijä","farmer","1.0","0.0"
"vuotta (vuosi)","year (part.)","1.0","0.0"
"peili","mirror","1.0","0.0"
"marketti","supermarket","1.0","0.0"
"yöpöytä","bedside table","1.0","0.0"
"ulkoa","from outside","1.0","0.0"
"posti","mail	post","1.0","0.0"
"testi","test	exam","1.0","0.0"
"vokaalit","vowels","1.0","0.0"
"urheiluosasto","sporting goods department","1.0","0.0"
"keilata","to bowl","1.0","0.0"
"kello 18","at 6 p.m.","1.0","0.0"
"kärpänen","fly","1.0","0.0"
"arvosana","grade","1.0","0.0"
"sienikeitto","mushroom soup","1.0","0.0"
"tee","tea","1.0","0.0"
"planeetta","planet","1.0","0.0"
"hypätä","to jump","1.0","0.0"
"lukuvuosi","academic year","1.0","0.0"
"ajo-ohjeet","driving instructions","1.0","0.0"
"hääpuku","wedding dress","1.0","0.0"
"matsi","match","1.0","0.0"
"kiina","Chinese","1.0","0.0"
"kuunnella","to listen	to listen","1.0","0.0"
"lukujärjestys","timetable","1.0","0.0"
"kutsu","invitation","1.0","0.0"
"kuinka","how","1.0","0.0"
"aamulla","in the morning","1.0","0.0"
"mansikka","strawberry","1.0","0.0"
"kuohuviini","sparkling wine","1.0","0.0"
"farkut","jeans","1.0","0.0"
"mihin suuntaan","to which direction","1.0","0.0"
"-kin","also	too","1.0","0.0"
"G + kanssa","with","1.0","0.0"
"vartti","quarter","1.0","0.0"
"äidinkieli","mother tongue	native language","1.0","0.0"
"siivota","to clean up	to do out	to tidy","1.0","0.0"
"sulkea","to close","1.0","0.0"
"kotikaupunki","home town","1.0","0.0"
"pikkujoulut","christmas party","1.0","0.0"
"lintu","bird	bird","1.0","0.0"
"kurssille","to the course","1.0","0.0"
"ihmiset","people","1.0","0.0"
"aluspaita","undershirt","1.0","0.0"
"tärkeä","important","1.0","0.0"
"tekisin","I should do","1.0","0.0"
"ruusu","rose","1.0","0.0"
"miesten osasto","menswear department","1.0","0.0"
"opiskelijat","students","1.0","0.0"
"tehdä kaupat","to close a deal","1.0","0.0"
"huuli","lip","1.0","0.0"
"hammaslääkäri","dentist","1.0","0.0"
"narsissi","daffodil	narcissus","1.0","0.0"
"kellari","cellar	cellar","1.0","0.0"
"rikkoa","to break in","1.0","0.0"
"en ymmärrä","I don’t understand","1.0","0.0"
"kastike","sauce	gravy	dressing","1.0","0.0"
"lokakuu","October","1.0","0.0"
"pallo","ball","1.0","0.0"
"pullo","bottle","1.0","0.0"
"huoltoasema","gas station	petrol station	petrol station","1.0","0.0"
"maanantai","Monday","1.0","0.0"
"kala","fish	fish","1.0","0.0"
"varmasti","certainly	surely	definitely	for sure","1.0","0.0"
"kampaaja","hairdresser	coiffeur","1.0","0.0"
"sohvapöytä","coffee table","1.0","0.0"
"maito","milk","1.0","0.0"
"musta","black","1.0","0.0"
"varjostaa","overshadows","1.0","0.0"
"viereinen","adjacent","1.0","0.0"
"kasvot","face","1.0","0.0"
"verbi","verb","0.3","0.0"
"outo","strange","1.0","0.0"
"vokaali","vowel","1.0","0.0"
"no niin","well","1.0","0.0"
"tunnelma","spirits","1.0","0.0"
"kallein","the most expensive","1.0","0.0"
"astia","dish","1.0","0.0"
"on tuulista","it’s windy	breezy","1.0","0.0"
"lääke","medication","1.0","0.0"
"kihloissa","engaged","1.0","0.0"
"vuokra-asunto","rented flat","1.0","0.0"
"päänsärky","headache","1.0","0.0"
"pohjois-","north	northern","1.0","0.0"
"toivotus","wishing	wish","1.0","0.0"
"vuori","mountain	mountain","1.0","0.0"
"lounaalle (lounas)","for lunch (lunch)","1.0","0.0"
"hakata","to chop","1.0","0.0"
"löylykiulu","bucket","1.0","0.0"
"tarvita","to need","1.0","0.0"
"vastaus","answer","1.0","0.0"
"kihara","curly	fizzy","1.0","0.0"
"uinti","swimming trunks","1.0","0.0"
"nämä","these","1.0","0.0"
"harkita","to consider	to think through","1.0","0.0"
"G + ääressä","round	at	by","1.0","0.0"
"teidän","your	yours (plural)","1.0","0.0"
"melkein","almost	almost","1.0","0.0"
"nimijuhla","naming ceremony","1.0","0.0"
"jutella","to talk	to chat	to chat","1.0","0.0"
"selkä kipeä","pain in the back","1.0","0.0"
"mainita","to mention","1.0","0.0"
"työlupa","work permit","1.0","0.0"
"kuva","picture","1.0","0.0"
"hauska tavata","pleased to meet you","1.0","0.0"
"mukana","along	with	on	involved","1.0","0.0"
"viikonloppu","weekend","1.0","0.0"
"saako olla..?","would you like to have..?","1.0","0.0"
"leivos","cake","1.0","0.0"
"shortsit","shorts","1.0","0.0"
"lankkitossut","sneakers","1.0","0.0"
"pappi","priest	pastor	vicar	minister	priest","1.0","0.0"
"yläkerta","the upstairs","1.0","0.0"
"mihin?","where to?","1.0","0.0"
"G + takana","behind","1.0","0.0"
"puuro","porridge","1.0","0.0"
"ketsuppi","ketchup","1.0","0.0"
"veroilmoitus","tax return","1.0","0.0"
"lomalla","on the holiday","1.0","0.0"
"hyvää yötä","good night","1.0","0.0"
"haava","wound","1.0","0.0"
"kampa","comb","1.0","0.0"
"henki","person; spirit","1.0","0.0"
"ei mistään","nowhere","1.0","0.0"
"tyhmä","stupid","1.0","0.0"
"vastoa","to whip with whisk","1.0","0.0"
"sataa räntää","it’s sleeting","1.0","0.0"
"todistus","certificate	report","1.0","0.0"
"bussilla","by bus","1.0","0.0"
"asiakirja","document","1.0","0.0"
"vuorokausi","day	24 hours","1.0","0.0"
"kulta","gold","1.0","0.0"
"käsityöt","handicrafts","1.0","0.0"
"korkea","high","1.0","0.0"
"ostoskeskus","shopping centre","1.0","0.0"
"Afrikka","Africa","1.0","0.0"
"hienosti","smoothly","1.0","0.0"
"ystävällinen","friendly	kind","1.0","0.0"
"työtuoli","office chair","1.0","0.0"
"elämä","life","1.0","0.0"
"joka","every	every","1.0","0.0"
"vessaharja","toilet brush","1.0","0.0"
"lämmittää","to heat up","1.0","0.0"
"huomata","to notice	to realize","1.0","0.0"
"usein","often	often","1.0","0.0"
"kappale","chapter	paragraph; piece","1.0","0.0"
"seuraavaksi","next","1.0","0.0"
"isoäiti","grandmother","1.0","0.0"
"sukunimi","surname	family name","1.0","0.0"
"avioliitto","marraige","1.0","0.0"
"päätyä","to decide on","1.0","0.0"
"toimittaja","journalist	reporter","1.0","0.0"
"vanha","old","1.0","0.0"
"käyminen","going","1.0","0.0"
"harvoin","seldom","1.0","0.0"
"(lento)kenttä","airport","1.0","0.0"
"alennus","discount","1.0","0.0"
"idea","idea","1.0","0.0"
"päästä sisään","to get in","1.0","0.0"
"naisten osasto","ladies’ wear department","1.0","0.0"
"samaan aikaan","at the same time","1.0","0.0"
"suositella","to recommend","1.0","0.0"
"päivää","(good) afternoon!","1.0","0.0"
"kotoa","from home","1.0","0.0"
"pari","pair	partner","1.0","0.0"
"loma","holiday	vacation","1.0","0.0"
"sähkösauna","electric sauna","1.0","0.0"
"lokki","gull","1.0","0.0"
"aurinko","sunshine	sun","1.0","0.0"
"sanakirja","dictionary","1.0","0.0"
"kosia","to propose","1.0","0.0"
"anteeksi","(I’m) sorry	excuse me?	(I beg your) pardon","1.0","0.0"
"tähti","star","1.0","0.0"
"henkilöstöpäällikkö","personnel manager	HR manager","1.0","0.0"
"ketkä (kuka)","who (plural of kuka)","1.0","0.0"
"raaka","raw	unripe","1.0","0.0"
"keuhkoputkentulehdus","bronchitis","1.0","0.0"
"sitruunakakku","lemon cake","1.0","0.0"
"lehmus","lime	basswood","1.0","0.0"
"opiskelijavaihto","student exchange","1.0","0.0"
"terveellinen","healthy","1.0","0.0"
"vai","or","1.0","0.0"
"vyö","belt","1.0","0.0"
"jaksaa","to have strength	to be able to	can	to feel up to","1.0","0.0"
"vesiputous","waterfall","1.0","0.0"
